profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_03159_c02,Peer-review,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,83.5,81,100,100,70,79,80,90,100,85,74,68,75,87,5,80,86.75,85.2,100,54.666666666666664,80,93.71428571428571,67.5,6,0
t19_03159_c03,Interview Prof. Maraun,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,83.58333333333334,81,100,100,70,79,80,90,100,85,75,68,75,87,5,80,86.75,85.2,100,54.666666666666664,80,93.71428571428571,67.5,6,0
t19_03159_c04,Consensus,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,83.33333333333334,81,100,100,70,78,80,90,100,85,74,67,75,87,5,80,86.75,85.2,100,55.0,80,93.71428571428571,67.5,6,0
t19_03159_c05,Scientist community helpers,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,82.41666666666666,80,90,95,70,78,80,90,100,90,74,67,75,87,5,80,86.75,85.2,100,54.666666666666664,80,93.71428571428571,67.5,6,0
t19_03159_c06,Extreme weather predictions,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,83.25000000000001,81,100,100,70,78,80,90,100,85,73,67,75,87,5,80,86.75,85.2,100,55.0,80,93.71428571428571,67.5,6,0
t19_03159_c07,Corporate reliance,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,83.25,82,100,100,70,78,80,90,100,85,73,66,75,87,5,80,86.75,85.2,100,54.0,80,93.71428571428571,67.5,6,0
t19_03159_c08,Former skeptics,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,82.0,80,90,95,70,78,80,90,100,85,74,67,75,87,5,80,86.75,85.2,100,54.0,80,93.71428571428571,67.5,6,0
t19_03159_c09,Model accuracy,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,83.25,82,100,100,70,78,80,90,100,85,73,66,75,87,5,80,86.75,85.2,100,54.0,80,93.71428571428571,67.5,6,0
t19_03159_c10,Funding,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,82.08333333333333,80,90,95,70,79,80,90,100,85,74,67,75,87,5,80,86.0,85.2,100,54.0,80,93.71428571428571,67.5,6,0
t19_03159_c11,Measurement & modeling (1),Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,83.08333333333333,81,100,100,70,77,80,90,100,85,73,66,75,86,5,80,86.75,85.2,100,54.0,80,93.57142857142857,67.5,6,0
t19_03159_c12,Measurement & modeling (2),Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,81.25,80,90,95,70,77,75,90,100,85,72,66,75,86,5,80,86.75,85.0,100,54.0,80,93.57142857142857,67.5,6,0
t19_03159_c13,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,81.75,80,90,95,70,77,80,90,100,85,73,66,75,86,5,80,86.75,85.2,100,54.0,80,93.57142857142857,67.5,6,0
t19_03159_c14,Interview Prof. Sebille,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,81.66666666666667,79,90,95,70,77,80,90,100,85,73,66,75,86,5,80,86.75,85.2,100,55.0,80,93.57142857142857,67.5,6,0
t19_03159_c15,High public trust,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,81.75,80,90,95,70,77,80,90,100,85,73,66,75,86,5,80,86.75,85.2,100,54.0,80,93.57142857142857,67.5,6,0
t19_03159_c16,Social justice,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,81.00000000000001,79,90,95,70,76,75,90,100,85,72,65,75,85,5,80,86.5,84.8,100,54.0,80,93.57142857142857,67.5,6,0
t19_03160_c00,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,73.0,76,78,100,61,75,77,68,44,72,75,70,80,70,23,45,54.75,62.0,64,90.0,75,69.42857142857143,17.0,3,0
t19_03160_c01,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.75,79,81,100,66,80,82,71,47,75,78,70,80,70,20,45,55.25,62.4,66,91.0,77,70.28571428571429,17.333333333333332,3,0
t19_03160_c02,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.83333333333334,79,81,100,65,75,81,70,45,74,78,70,80,70,21,45,55.0,62.2,65,90.66666666666667,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.75,79,81,100,64,75,80,70,45,74,79,70,80,70,21,45,55.0,62.2,65,90.66666666666667,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c04,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.66666666666667,79,81,100,64,75,80,70,46,74,77,70,80,70,21,45,55.0,62.2,67,91.0,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c05,Scientist community helpers,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.08333333333334,78,80,100,64,75,80,73,48,76,77,70,80,70,21,45,55.0,62.2,65,90.66666666666667,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c06,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.16666666666667,80,82,100,63,75,79,72,48,76,77,70,80,70,21,45,55.0,62.8,65,91.33333333333333,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c07,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.58333333333333,80,82,100,64,75,80,70,45,73,76,70,80,70,21,45,55.0,62.2,65,90.66666666666667,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c08,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.5,78,80,100,64,75,80,70,46,74,77,70,80,70,21,45,55.0,62.2,66,90.66666666666667,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c09,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.58333333333333,80,82,100,64,75,80,70,45,73,76,70,80,70,21,45,55.0,62.2,66,90.66666666666667,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c10,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.66666666666667,78,80,100,65,75,81,70,46,74,77,70,80,70,21,50,54.0,62.2,65,90.66666666666667,76,70.14285714285714,17.333333333333332,3,0
t19_03160_c11,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.16666666666667,79,81,100,63,75,79,69,45,73,76,70,80,70,22,45,55.0,62.2,65,90.66666666666667,75,70.14285714285714,17.333333333333332,3,0
t19_03160_c12,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,73.83333333333334,78,80,100,62,75,78,69,45,73,76,70,80,70,22,45,54.75,62.0,64,90.66666666666667,75,69.85714285714286,17.333333333333332,3,0
t19_03160_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.33333333333333,78,80,100,63,75,79,71,46,74,76,70,80,70,22,45,55.0,62.2,64,90.66666666666667,75,70.14285714285714,17.333333333333332,3,0
t19_03160_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.33333333333333,77,79,100,63,75,79,71,47,75,76,70,80,70,22,45,55.0,62.2,64,91.33333333333333,75,70.14285714285714,17.333333333333332,3,0
t19_03160_c15,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,74.16666666666666,78,80,100,63,75,79,70,45,74,76,70,80,70,22,45,55.0,62.2,64,90.66666666666667,75,70.14285714285714,17.333333333333332,3,0
t19_03160_c16,Social justice,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,73.25,76,78,100,62,75,78,69,44,72,75,70,80,70,23,45,54.75,62.0,64,90.66666666666667,75,69.57142857142857,17.166666666666668,3,0
t19_03161_c00,control,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,93.41666666666666,97,100,95,90,95,100,100,89,100,85,100,70,100,0,80,94.5,80.0,100,90.0,100,97.71428571428571,49.333333333333336,6,0
t19_03161_c01,Oil industry misinformation,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,95.16666666666667,100,100,95,100,95,100,100,92,100,90,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.666666666666664,6,0
t19_03161_c02,Peer-review,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,95.0,100,100,95,100,95,100,100,90,100,90,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.91666666666667,99,100,95,100,95,100,100,90,100,90,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c04,Consensus,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.66666666666666,100,100,95,100,95,100,100,91,100,85,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c05,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.66666666666666,99,100,95,100,95,100,100,92,100,85,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c06,Extreme weather predictions,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.75,100,100,95,100,95,100,100,92,100,85,100,70,100,0,80,94.75,82.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c07,Corporate reliance,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.58333333333333,100,100,95,100,95,100,100,90,100,85,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c08,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.41666666666667,98,100,95,100,95,100,100,90,100,85,100,70,100,0,80,94.75,80.0,100,90.0,100,97.71428571428571,49.333333333333336,6,0
t19_03161_c09,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,95.0,100,100,100,100,95,100,100,90,100,85,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c10,Funding,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.5,98,100,95,100,95,100,100,91,100,85,100,70,100,0,85,94.0,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c11,Measurement & modeling (1),Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.58333333333333,100,100,95,100,95,100,100,90,100,85,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c12,Measurement & modeling (2),Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.5,99,100,95,100,95,100,100,90,100,85,100,70,100,0,80,94.75,80.0,100,90.0,100,97.71428571428571,49.333333333333336,6,0
t19_03161_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.5,98,100,95,100,95,100,100,91,100,85,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,49.333333333333336,6,0
t19_03161_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.58333333333333,98,100,95,100,95,100,100,92,100,85,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,50.166666666666664,6,0
t19_03161_c15,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.5,99,100,95,100,95,100,100,90,100,85,100,70,100,0,80,94.75,81.0,100,90.0,100,97.71428571428571,49.333333333333336,6,0
t19_03161_c16,Social justice,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,94.41666666666667,98,100,95,100,95,100,100,90,100,85,100,70,100,0,80,94.75,80.0,100,90.0,100,97.71428571428571,49.333333333333336,6,0
t19_03162_c00,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,36.75,40,60,47,30,20,44,22,39,27,50,32,30,51,55,50,59.5,41.2,44,25.0,30,29.0,12.166666666666666,3,0
t19_03162_c01,Oil industry misinformation,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,39.33333333333333,50,60,49,33,25,47,24,41,29,50,34,30,54,50,50,60.25,41.4,45,25.0,30,29.142857142857142,12.333333333333334,4,0
t19_03162_c02,Peer-review,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,40.666666666666664,50,65,51,34,25,48,24,41,29,50,36,35,55,50,50,60.25,41.6,45,25.333333333333332,30,29.285714285714285,12.333333333333334,4,0
t19_03162_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,40.666666666666664,50,65,50,34,25,48,24,41,29,50,37,35,55,50,50,60.25,41.6,45,25.333333333333332,30,29.285714285714285,12.333333333333334,4,0
t19_03162_c04,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,40.5,50,65,50,33,25,47,25,41,30,50,35,35,55,50,50,60.25,41.6,48,25.333333333333332,30,29.285714285714285,12.333333333333334,4,0
t19_03162_c05,Scientist community helpers,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,40.75,50,60,49,33,25,47,28,44,33,50,35,35,56,50,50,60.5,41.6,45,25.333333333333332,30,29.285714285714285,12.333333333333334,4,0
t19_03162_c06,Extreme weather predictions,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,40.75,50,65,52,33,25,47,27,43,32,50,35,30,56,50,50,60.5,42.2,45,27.0,30,29.285714285714285,12.333333333333334,4,0
t19_03162_c07,Corporate reliance,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,40.08333333333333,50,65,52,34,25,48,24,40,29,50,34,30,55,50,50,60.25,41.6,45,25.333333333333332,30,29.285714285714285,12.333333333333334,4,0
t19_03162_c08,Former skeptics,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,40.833333333333336,50,65,50,34,25,48,25,42,30,50,36,35,56,50,50,60.5,41.6,46,25.333333333333332,30,29.285714285714285,12.333333333333334,4,0
t19_03162_c09,Model accuracy,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,39.833333333333336,50,65,51,33,25,47,24,40,29,50,34,30,54,50,50,60.25,41.4,46,25.333333333333332,30,29.142857142857142,12.333333333333334,4,0
t19_03162_c10,Funding,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,39.75,50,60,49,34,25,48,25,41,30,50,35,30,54,50,55,57.5,41.4,45,25.333333333333332,30,29.142857142857142,12.333333333333334,4,0
t19_03162_c11,Measurement & modeling (1),Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,38.833333333333336,50,65,50,31,20,45,23,40,29,50,33,30,53,50,50,60.25,41.4,45,25.0,30,29.142857142857142,12.333333333333334,4,0
t19_03162_c12,Measurement & modeling (2),Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,38.166666666666664,50,60,49,31,20,45,23,39,28,50,33,30,53,55,50,60.0,41.4,44,25.0,30,29.142857142857142,12.333333333333334,4,0
t19_03162_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,39.41666666666667,50,60,49,32,25,46,25,42,30,50,34,30,54,50,50,60.25,41.4,44,25.0,30,29.142857142857142,12.333333333333334,4,0
t19_03162_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,38.5,50,60,48,31,20,45,24,41,30,50,33,30,53,50,50,60.25,41.4,44,25.333333333333332,30,29.142857142857142,12.333333333333334,4,0
t19_03162_c15,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,39.25,50,60,49,32,25,46,24,41,30,50,34,30,54,50,50,60.25,41.6,44,25.0,30,29.142857142857142,12.333333333333334,4,0
t19_03162_c16,Social justice,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,35.916666666666664,40,60,47,29,20,43,21,38,26,45,32,30,51,55,50,59.5,41.0,43,24.666666666666668,30,29.0,12.166666666666666,3,0
t19_03163_c00,control,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,48.166666666666664,44,50,30,60,60,52,61,60,45,44,50,22,34,47,40,52.75,36.2,55,58.333333333333336,63,58.57142857142857,26.666666666666668,4,0
t19_03163_c01,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.91666666666667,46,50,30,60,60,55,63,65,50,46,50,24,37,45,40,53.25,36.8,56,58.666666666666664,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c02,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.166666666666664,46,50,30,60,60,54,61,60,50,46,50,23,36,45,40,53.0,36.8,55,58.333333333333336,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.166666666666664,45,50,30,60,60,54,61,60,50,46,50,24,36,45,40,53.0,36.8,55,58.333333333333336,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c04,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.083333333333336,45,50,30,60,60,54,62,60,50,45,50,23,36,46,40,53.0,36.8,56,58.666666666666664,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c05,Scientist community helpers,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.5,45,50,30,60,60,54,62,65,50,45,50,23,36,46,40,53.0,36.8,55,58.333333333333336,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c06,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.416666666666664,46,50,30,60,60,53,62,65,50,45,50,22,36,46,40,53.0,36.8,55,58.666666666666664,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c07,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.0,46,50,30,60,60,54,61,60,50,45,50,22,36,46,40,52.75,36.8,55,58.333333333333336,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c08,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,48.83333333333333,45,50,30,60,60,53,61,60,50,45,50,22,35,46,40,52.75,36.6,55,58.333333333333336,63,58.57142857142857,26.833333333333332,4,0
t19_03163_c09,Model accuracy,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.0,46,50,30,60,60,54,61,60,50,45,50,22,36,46,40,52.75,36.8,56,58.333333333333336,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c10,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.083333333333336,45,50,30,60,60,54,62,60,50,45,50,23,36,46,40,52.25,36.8,55,58.333333333333336,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c11,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,48.916666666666664,46,50,30,60,60,53,61,60,50,45,50,22,36,46,40,52.75,36.6,55,58.333333333333336,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c12,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,48.416666666666664,45,50,30,60,60,53,61,60,45,45,50,22,35,46,40,52.75,36.4,55,58.333333333333336,63,58.57142857142857,26.833333333333332,4,0
t19_03163_c13,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,48.916666666666664,45,50,30,60,60,53,62,60,50,45,50,22,35,46,40,52.75,36.6,55,58.333333333333336,63,58.57142857142857,26.833333333333332,4,0
t19_03163_c14,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,49.33333333333333,45,50,30,60,60,53,62,65,50,45,50,22,36,46,40,52.75,36.8,55,58.666666666666664,64,58.57142857142857,26.833333333333332,4,0
t19_03163_c15,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,48.83333333333333,45,50,30,60,60,53,61,60,50,45,50,22,35,46,40,52.75,36.8,55,58.333333333333336,63,58.57142857142857,26.833333333333332,4,0
t19_03163_c16,Social justice,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,48.75,44,50,30,60,60,53,61,60,50,45,50,22,35,46,40,52.75,36.4,55,58.666666666666664,64,58.57142857142857,26.833333333333332,4,0
t19_03164_c00,control,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,68.58333333333333,72,76,90,78,60,49,81,85,64,68,50,50,78,17,68,72.5,46.8,100,93.66666666666667,100,64.85714285714286,64.0,5,0
t19_03164_c01,Oil industry misinformation,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,73.33333333333333,76,80,90,85,65,55,85,89,68,72,60,55,84,13,69,72.5,50.2,100,94.0,100,65.85714285714286,64.66666666666667,5,0
t19_03164_c02,Peer-review,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.5,75,80,90,82,60,52,82,86,66,71,60,54,81,14,69,72.5,49.8,100,94.0,100,65.57142857142857,64.66666666666667,5,0
t19_03164_c03,Interview Prof. Maraun,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.33333333333333,74,79,90,81,60,52,82,86,66,72,60,54,81,14,69,72.5,49.8,100,94.0,100,65.57142857142857,64.66666666666667,5,0
t19_03164_c04,Consensus,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.33333333333333,75,79,90,81,60,52,83,87,66,70,60,53,81,15,68,72.5,49.8,100,94.0,100,65.57142857142857,64.5,5,0
t19_03164_c05,Scientist community helpers,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.58333333333333,73,78,90,81,60,52,85,89,68,70,60,53,81,15,68,72.5,49.8,100,94.0,100,65.57142857142857,64.5,5,0
t19_03164_c06,Extreme weather predictions,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.41666666666667,75,79,90,80,60,51,84,88,68,70,60,52,81,15,68,72.5,50.2,100,94.0,100,65.57142857142857,64.5,5,0
t19_03164_c07,Corporate reliance,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.0,75,80,90,81,60,52,82,86,65,69,60,52,81,15,68,72.5,49.8,100,93.66666666666667,100,65.57142857142857,64.5,5,0
t19_03164_c08,Former skeptics,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,70.5,73,78,90,80,60,51,82,86,65,69,60,52,80,16,68,72.5,48.8,100,93.66666666666667,100,64.85714285714286,64.33333333333333,5,0
t19_03164_c09,Model accuracy,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.16666666666666,76,80,90,81,60,52,82,86,66,69,60,52,81,15,68,72.5,49.8,100,94.0,100,65.57142857142857,64.5,5,0
t19_03164_c10,Funding,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.25,73,78,90,82,60,53,83,87,66,70,60,53,81,15,71,72.5,49.8,100,94.0,100,65.57142857142857,64.5,5,0
t19_03164_c11,Measurement & modeling (1),Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,70.83333333333333,75,80,90,80,60,51,82,86,65,69,60,52,80,15,68,72.5,49.8,100,93.66666666666667,100,65.57142857142857,64.33333333333333,5,0
t19_03164_c12,Measurement & modeling (2),Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,70.25,74,79,90,79,60,50,81,85,65,69,60,51,80,16,68,72.5,48.8,100,93.66666666666667,100,64.85714285714286,64.33333333333333,5,0
t19_03164_c13,Portrait Prof. Cherry,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,70.83333333333333,73,78,90,80,60,51,83,87,67,69,60,52,80,15,68,72.5,48.8,100,93.66666666666667,100,65.57142857142857,64.33333333333333,5,0
t19_03164_c14,Interview Prof. Sebille,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,71.08333333333333,73,77,90,80,60,51,84,88,68,70,60,52,81,15,68,72.5,49.8,100,94.33333333333333,100,65.57142857142857,64.5,5,0
t19_03164_c15,High public trust,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,70.58333333333333,73,78,90,80,60,51,82,86,66,69,60,52,80,15,68,72.5,49.8,100,93.66666666666667,100,65.57142857142857,64.33333333333333,5,0
t19_03164_c16,Social justice,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,70.33333333333334,72,77,90,80,60,51,82,86,66,69,60,51,79,16,68,72.5,48.8,100,94.0,100,64.85714285714286,64.16666666666667,5,0
t19_03165_c00,control,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.41666666666667,100,78,85,100,100,90,93,90,100,81,100,92,70,26,100,81.5,76.6,96,74.66666666666667,100,77.85714285714286,33.5,3,0
t19_03165_c01,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,93.25,100,80,85,100,100,90,94,95,100,82,100,93,72,25,100,81.5,77.6,97,75.0,100,78.0,33.666666666666664,4,0
t19_03165_c02,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.66666666666667,100,79,85,100,100,90,93,90,100,82,100,93,71,25,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,4,0
t19_03165_c03,Interview Prof. Maraun,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,92.66666666666667,100,79,85,100,100,90,93,90,100,82,100,93,71,25,100,81.5,77.6,96,75.0,100,77.85714285714286,33.666666666666664,4,0
